Name,Price,Old Price,Discount,Scraped At
Lenovo N-B-LENOVO-THINKPAD E14-CI7-1355U-512SSD-8G-INTEL IRIS-DOS-14.0WUXGA-DOS,"EGP 40,830.00",,,2025-06-29 00:21:37
"Asus Vivobook Go 15 Laptop Intel® Celeron® N4500, 8GB Ram, 256GB SSD, Intel® HD, 15.6"" HD, Win11, E510KA-BR83W - Star Black","EGP 11,500.00","EGP 15,600.00",26%,2025-06-29 00:21:37
"MSI Thin 15 B12UDX-2224US Gaming Laptop Intel Core i5-12450H 512GB SSD 8GB Ram Nvidia GeForce RTX 3050 15.6"" Inch FHD Win.11","EGP 32,499.00","EGP 37,999.00",14%,2025-06-29 00:21:37
"HP 14-em0004ne Laptop, AMD Ryzen 3 7320U, AMD Radeon™ Graphics, 4GB Ram, 256GB SSD, 14"" HD, Win11 -","EGP 16,730.00","EGP 19,999.00",16%,2025-06-29 00:21:37
Foldable Laptop Table And Bed,EGP 275.00,EGP 450.00,39%,2025-06-29 00:21:37
"Lenovo Laptop N4020 - 8G - 256Gb Ssd - Uhd-15.6"" Hd -Abyss Blue- 82V700Jwed-Ideapad 1","EGP 11,180.00","EGP 13,644.00",18%,2025-06-29 00:21:37
Acer Aspire 5 A51557-55KJ Slim Business Laptop  15.6 Inch FHD IPS  Intel Core I512450H  8GB RAM  512GB PCIe SSD  Intel UHD Graphics Fingerprint Sensor  DOS  Black,"EGP 20,770.00","EGP 28,599.00",27%,2025-06-29 00:21:37
DELL Laptop Ryzen 5 3450U - 8G - 256Gb - 15.6 Inch Fhd Carbon Black-Vostro 3515,"EGP 19,770.00","EGP 29,772.00",34%,2025-06-29 00:21:37
"DELL Vostro 3520 Intel® Core™ i3-1215U , 8GB RAM , 512GB SSD , intel UHD , 15.6""FHD - Black","EGP 17,260.00","EGP 21,096.00",18%,2025-06-29 00:21:37
Asus Laptop Vivobook Go 15 E1504FA-NJ083W – Ryzen 3 7320U – RAM 8GB – SSD 256GB – 15.6 Inch FHD – Windows 11,"EGP 15,333.00","EGP 19,999.00",23%,2025-06-29 00:21:37
"MSI Modern 15H B13M Intel Core I7-13620H 512GB SSD 8GB Ram Intel Iris Xe Graphics 15.6"" Inch FHD","EGP 27,999.00","EGP 33,449.00",16%,2025-06-29 00:21:37
MSI Thin B12UCX- CPU Alder Lake I5 12450H- RAM 8G DDR5 (3200MHz) - 512GB NVMe PCIe SSD- VGA RTX 2050 GDDR6 4GB- FHD 144Hz IPS -Blue Backlit  2 Yr - Cosmos Gray-( 9S7-16R831-2616 ),"EGP 29,299.00",,,2025-06-29 00:21:37
Lenovo Laptop  N100 - 8G - 128Gb - Uhd-11.5 Inch 2K -Abyss Blue -82Xk0034Ed,"EGP 20,400.00","EGP 31,020.00",34%,2025-06-29 00:21:37
"Lenovo IdeaPad 1 15ALC7, AMD Ryzen™ 7 5700U, 16GB Ram, 512GB SSD, Integrated AMD Radeon, 15.6"" FHD - Abyss Blue","EGP 24,060.00","EGP 31,999.00",25%,2025-06-29 00:21:37
"Asus Vivobook Go 15 E1504FA-NJ001 AMD Ryzen™ 3 7320U , 4GBRAM , 256GB - AMD Radeon™ , 15.6'' FHD - Green Grey","EGP 12,030.00","EGP 16,620.00",28%,2025-06-29 00:21:37
"Asus Vivobook Go 15 - 15"" FHD - AMD Ryzen 3 7320U Processor 2.4GHz - 4GB/256GB SSD - AMD Radeon Graphics - FreeDOS - Green Grey","EGP 11,149.00","EGP 15,453.00",28%,2025-06-29 00:21:37
"Lenovo IdeaPad Slim 3 15IRH8 83EM00D5ED Intel® Core™i5-13420H , 16GB RAM , 512GB SSD , UHD , 15.6"" FHD - Grey","EGP 26,150.00","EGP 32,256.00",19%,2025-06-29 00:21:37
"HP FC0034NE 15"" Laptop – AMD Ryzen 7, 16GB RAM, 512GB SSD, FHD, Radeon Graphics, Win 11 – Silver","EGP 36,299.00",,,2025-06-29 00:21:37
Laptop Table With Mobile Holder And Cup Holder,EGP 277.50,EGP 500.00,45%,2025-06-29 00:21:37
Asus Vivobook 15 - 15.6-inch FHD - Intel Core i5-1335U 1.3 GHz - 8GB 512GB SSD - Intel UHD Graphics - FreeDOS - Quiet Blue,"EGP 18,449.00","EGP 25,283.00",27%,2025-06-29 00:21:37
"Lenovo IdeaPad Slim 3 15IRH8 83EM007VED Laptop, Intel Core I7-13620H, 512GB SSD, 16GB RAM, 15.6 Inch, FHD Display, Integrated Intel UHD Graphics, Windows 11 – Arctic Grey With Laptop Casual Toploading Bag, Black","EGP 31,999.00","EGP 35,999.00",11%,2025-06-29 00:21:37
"HP FB1004NE Victus 15"" Gaming Laptop – AMD Ryzen 5, 16GB RAM, 512GB SSD, RTX 2050, FHD, Win 11 – Mica Silver","EGP 43,099.00",,,2025-06-29 00:21:37
"DELL Vostro 3530 Intel® Core™i7- 1355U , 8GB RAM , 512G SSD , UHD - 15.6"" FHD - Black","EGP 28,140.00","EGP 36,299.00",22%,2025-06-29 00:21:37
"HP Laptop HP Envy X360 Convert - 15.6"" Multi Touch IPS - Intel Core I7-1260P 12-Cores - 16GB 512GB SSD - Intel Iris Xe - Windows 11 - Silver","EGP 56,249.00",,,2025-06-29 00:21:37
"Asus Laptop Asus Vivobook15-X1504ZA-NJ061 Intel Core I5-1235U, 8GB RAM, 512GB SSD, Intel Iris X Graphics, 15.6 Inch FHD With 180 Degree Hinge, A/E KB, Silver","EGP 20,999.00","EGP 24,222.00",13%,2025-06-29 00:21:37
Acer Aspire 5 A515-57-55KJ Slim Business Laptop NX.KN4EM.008 CPU CORE I5 12450H RAM 8 GB DDR4 HDD 512GB M.2 NVMe SSD INTEL UHD Graphics DOS 15.6 DOS Warranty 1 Year,"EGP 21,299.00",,,2025-06-29 00:21:37
HP Victus 15-FA0033DX Gaming Laptop Intel Core i5-12450H 512GB SSD 8GB Ram Nvidia GeForce RTX 3050 4GB 15.6'' Inch FHD Win.11 - Performance blue,"EGP 31,000.00","EGP 35,000.00",11%,2025-06-29 00:21:37
